path,split
eb/1ebo.pdb2_1.dill,test
dm/3dmp.pdb3_2.dill,test
kq/1kq1.pdb1_1.dill,test
b2/2b24.pdb1_8.dill,test
cf/3cf0.pdb1_6.dill,test
sk/1sk6.pdb3_0.dill,test
ed/2ed3.pdb1_0.dill,test
kq/3kqx.pdb1_11.dill,test
b2/1b26.pdb1_3.dill,test
hm/3hmu.pdb1_0.dill,test
hm/2hmf.pdb1_0.dill,test
oi/3oix.pdb3_0.dill,test
aq/2aq6.pdb1_0.dill,test
cf/2cfx.pdb1_12.dill,test
b2/1b26.pdb1_9.dill,test
pj/1pj1.pdb1_0.dill,test
oi/2oie.pdb1_5.dill,test
j3/2j3g.pdb2_2.dill,test
sw/3sw5.pdb1_8.dill,test
sk/3sk2.pdb1_0.dill,test
dm/3dmp.pdb1_0.dill,test
ww/4wwa.pdb1_0.dill,test
ed/3edp.pdb1_0.dill,test
eb/2eb6.pdb1_3.dill,test
pj/1pjl.pdb1_1.dill,test
b2/2b24.pdb1_9.dill,test
tn/4tnp.pdb1_1.dill,test
sk/3sk1.pdb2_0.dill,test
eb/4eba.pdb1_0.dill,test
a9/3a9s.pdb1_0.dill,test
a9/1a9x.pdb4_0.dill,test
kq/3kqx.pdb1_10.dill,test
j3/1j30.pdb1_0.dill,test
sw/1swd.pdb1_2.dill,test
sl/1slt.pdb1_0.dill,test
hm/2hmf.pdb1_1.dill,test
p7/4p7c.pdb1_0.dill,test
j3/4j3f.pdb5_5.dill,test
cf/3cf0.pdb2_0.dill,test
ww/2ww2.pdb1_1.dill,test
hm/3hm2.pdb2_3.dill,test
s5/1s57.pdb2_0.dill,test
a9/1a95.pdb1_3.dill,test
ed/2ed6.pdb4_1.dill,test
oi/4oip.pdb1_3.dill,test
p7/4p7s.pdb1_2.dill,test
s5/1s57.pdb1_8.dill,test
sl/3sll.pdb1_1.dill,test
s5/1s5z.pdb1_5.dill,test
ed/2ed5.pdb2_0.dill,test
nq/2nq2.pdb1_0.dill,test
tn/1tnu.pdb6_0.dill,test
cf/2cfx.pdb1_7.dill,test
nq/1nqu.pdb1_9.dill,test
p7/3p7x.pdb1_1.dill,test
nq/3nqn.pdb1_0.dill,test
s5/1s57.pdb1_4.dill,test
ww/2ww2.pdb1_2.dill,test
pj/4pj1.pdb1_55.dill,test
sk/1sk6.pdb2_0.dill,test
dm/5dm7.pdb1_22.dill,test
sl/3slp.pdb1_1.dill,test
ed/4edz.pdb1_0.dill,test
nq/1nq3.pdb2_1.dill,test
tn/4tn5.pdb1_0.dill,test
dm/1dm3.pdb1_4.dill,test
s5/1s57.pdb1_10.dill,test
pj/3pj5.pdb1_0.dill,test
kq/3kqf.pdb2_1.dill,test
sl/3sll.pdb1_6.dill,test
kq/1kq1.pdb1_2.dill,test
tn/3tnp.pdb1_2.dill,test
aq/4aqn.pdb1_0.dill,test
sk/1sk6.pdb1_0.dill,test
sl/3sll.pdb1_12.dill,test
eb/4eba.pdb1_2.dill,test
ww/1ww6.pdb2_0.dill,test
sw/3swc.pdb3_0.dill,test
sw/1swl.pdb1_5.dill,test
oi/4oip.pdb1_8.dill,test
nq/1nqm.pdb1_0.dill,test
p7/2p7v.pdb1_0.dill,test
eb/4eba.pdb3_1.dill,test
dm/5dm3.pdb7_1.dill,test
cf/5cff.pdb2_1.dill,test
b2/2b2e.pdb1_0.dill,test
a9/3a98.pdb1_0.dill,test
tn/3tnz.pdb1_0.dill,test
oi/4oiz.pdb1_0.dill,test
pj/1pjl.pdb2_2.dill,test
aq/4aq2.pdb1_10.dill,test
aq/2aqp.pdb1_0.dill,test
a9/2a9w.pdb1_0.dill,test
j3/2j3g.pdb2_1.dill,test
aq/4aqa.pdb1_0.dill,test
p7/1p7z.pdb1_1.dill,test
hm/4hm1.pdb1_0.dill,test
sw/1swp.pdb1_3.dill,test
ww/1wwr.pdb3_0.dill,test
j3/4j38.pdb1_0.dill,test
